PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
585,0,3,"Paulner, Mr. Uscher",1,0.34656948982156316,0,0,3411,0.017005667449756914,0
587,0,2,"Jarvis, Mr. John Denzil",1,0.5853229454636844,0,0,237565,0.02927805012870631,2
589,0,3,"Gilinski, Mr. Eliezer",1,0.2711736617240512,0,0,14973,0.015712553569072387,2
590,0,3,"Murdlin, Mr. Joseph",1,0.34656948982156316,0,0,A./5. 3235,0.015712553569072387,2
591,0,3,"Rintamaki, Mr. Matti",1,0.4345312892686604,0,0,STON/O 2. 3101273,0.013907073811135496,2
593,0,3,"Elsbury, Mr. William James",1,0.5853229454636844,0,0,A/5 3902,0.014151057562208049,2
594,0,3,"Bourke, Miss. Mary",0,0.34656948982156316,0,2,364848,0.015126992566498259,1
595,0,2,"Chapman, Mr. John Henry",1,0.4596632319678311,1,0,SC/AH 29037,0.050748620223090936,2
596,0,3,"Van Impe, Mr. Jean Baptiste",1,0.4470972606182458,1,1,345773,0.04713766070721715,2
597,1,2,"Leitch, Miss. Jessie Wills",0,0.34656948982156316,0,0,248727,0.06441171028315387,2
598,0,3,"Johnson, Mr. Alfred",1,0.610454888162855,0,0,LINE,0.0,2
599,0,3,"Boulos, Mr. Hanna",1,0.34656948982156316,0,0,2664,0.014102260811993537,0
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",1,0.610454888162855,1,0,PC 17485,0.11111839809247648,0
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",0,0.2963056044232219,2,1,243847,0.05270049023167135,2
602,0,3,"Slabenoff, Mr. Petco",1,0.34656948982156316,0,0,349214,0.015411575213749286,2
603,0,1,"Harrington, Mr. Charles H",1,0.34656948982156316,0,0,113796,0.08275928836380983,2
604,0,3,"Torber, Mr. Ernst William",1,0.5476250314149284,0,0,364511,0.015712553569072387,2
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",1,0.4345312892686604,0,0,111426,0.051822148727810165,0
606,0,3,"Lindell, Mr. Edvard Bengtsson",1,0.4470972606182458,1,0,349910,0.030351578633425542,2
607,0,3,"Karaic, Mr. Milan",1,0.37170143252073384,0,0,349246,0.015411575213749286,2
608,1,1,"Daniel, Mr. Robert Williams",1,0.33400351847197784,0,0,113804,0.05953203526170282,2
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",0,0.2711736617240512,1,2,SC/Paris 2123,0.08115719346076702,0
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",0,0.4847951746670017,1,5,347082,0.06104473451835265,2
612,0,3,"Jardin, Mr. Jose Neto",1,0.34656948982156316,0,0,SOTON/O.Q. 3101305,0.013760683560491965,2
613,1,3,"Murphy, Miss. Margaret Jane",0,0.34656948982156316,1,0,367230,0.030253985132996517,1
614,0,3,"Horgan, Mr. John",1,0.34656948982156316,0,0,370377,0.015126992566498259,1
615,0,3,"Brocklebank, Mr. William Alfred",1,0.4345312892686604,0,0,364512,0.015712553569072387,2
616,1,2,"Herman, Miss. Alice",0,0.2963056044232219,1,2,220845,0.12687155055772734,2
617,0,3,"Danbom, Mr. Ernst Gilbert",1,0.4219653179190751,1,1,347080,0.028106928123558056,2
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",0,0.32143754712239253,1,0,A/5. 3336,0.031425107138144774,2
619,1,2,"Becker, Miss. Marion Louise",0,0.04498617743151546,2,1,230136,0.07612293033463641,2
620,0,2,"Gavey, Mr. Lawrence",1,0.32143754712239253,0,0,31028,0.020494635090094415,2
621,0,3,"Yasbeck, Mr. Antoni",1,0.33400351847197784,1,0,2659,0.028212719478023115,0
622,1,1,"Kimball, Mr. Edwin Nelson Jr",1,0.5224930887157577,1,0,11753,0.10257896680493714,2
623,1,3,"Nakid, Mr. Sahid",1,0.24604171902488062,1,1,2653,0.030725752114070404,0
624,0,3,"Hansen, Mr. Henry Damsgaard",1,0.2586076903744659,0,0,350029,0.015330377421392339,2
625,0,3,"Bowen, Mr. David John ""Dai""",1,0.2586076903744659,0,0,54636,0.031425107138144774,2
626,0,1,"Sutton, Mr. Frederick",1,0.7612465443578789,0,0,36963,0.06308600017332605,2
627,0,2,"Kirkland, Rev. Charles Leonard",1,0.7109826589595376,0,0,219533,0.024105594605968193,1
629,0,3,"Bostandyeff, Mr. Guentcho",1,0.32143754712239253,0,0,349224,0.015411575213749286,2
630,0,3,"O'Connell, Mr. Patrick D",1,0.34656948982156316,0,0,334912,0.015094396337354966,1
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",1,1.0,0,0,27042,0.05855610025741262,2
632,0,3,"Lundahl, Mr. Johan Svensson",1,0.6355868308620256,0,0,347743,0.013768881414528002,2
633,1,1,"Stahelin-Maeglin, Dr. Max",1,0.39683337521990447,0,0,13214,0.05953203526170282,0
634,0,1,"Parr, Mr. William Henry Marsh",1,0.34656948982156316,0,0,112052,0.0,2
635,0,3,"Skoog, Miss. Mabel",0,0.10781603417944208,3,2,347088,0.05445717323939373,2
636,1,2,"Davis, Miss. Mary",0,0.34656948982156316,0,0,237668,0.025374310111545468,2
637,0,3,"Leinonen, Mr. Antti Gustaf",1,0.39683337521990447,0,0,STON/O 2. 3101292,0.015468569817999833,2
638,0,2,"Collyer, Mr. Harvey",1,0.38426740387031916,1,1,C.A. 31921,0.05123658772523604,2
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",0,0.5099271173661725,0,5,3101295,0.07746484096553544,2
640,0,3,"Thorneycroft, Mr. Percival",1,0.34656948982156316,1,0,376564,0.031425107138144774,2
641,0,3,"Jensen, Mr. Hans Peder",1,0.24604171902488062,0,0,350050,0.015330377421392339,2
643,0,3,"Skoog, Miss. Margit Elizabeth",0,0.01985423473234481,3,2,347088,0.05445717323939373,2
644,1,3,"Foo, Mr. Choong",1,0.34656948982156316,0,0,1601,0.11027245763075773,2
645,1,3,"Baclini, Miss. Eugenie",0,0.0041467705453631576,2,1,2666,0.03758969818624431,0
647,0,3,"Cor, Mr. Liudevit",1,0.2334757476752953,0,0,349231,0.015411575213749286,2
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",1,0.6984166876099522,0,0,13213,0.06929138530460494,0
649,0,3,"Willey, Mr. Edward",1,0.34656948982156316,0,0,S.O./P.P. 751,0.014736618564782174,2
650,1,3,"Stanley, Miss. Amy Zillah Elsie",0,0.2837396330736366,0,0,CA. 2314,0.014736618564782174,2
651,0,3,"Mitkoff, Mr. Mito",1,0.34656948982156316,0,0,349221,0.015411575213749286,2
652,1,2,"Doling, Miss. Elsie",0,0.22090977632571,0,1,231919,0.044893010197349675,2
653,0,3,"Kalvik, Mr. Johannes Halvorsen",1,0.2586076903744659,0,0,8475,0.01646070534336126,2
654,1,3,"O'Leary, Miss. Hanora ""Norah""",0,0.34656948982156316,0,0,330919,0.015281580671177828,1
655,0,3,"Hegarty, Miss. Hanora ""Nora""",0,0.22090977632571,0,0,365226,0.013175122557917838,1
657,0,3,"Radeff, Mr. Alexander",1,0.34656948982156316,0,0,349223,0.015411575213749286,2
658,0,3,"Bourke, Mrs. John (Catherine)",0,0.39683337521990447,1,1,364849,0.030253985132996517,1
659,0,2,"Eitemiller, Mr. George Floyd",1,0.2837396330736366,0,0,29751,0.025374310111545468,2
662,0,3,"Badt, Mr. Mohamed",1,0.49736114601658704,0,0,2623,0.014102260811993537,0
663,0,1,"Colley, Mr. Edward Pomeroy",1,0.5853229454636844,0,0,5727,0.04994347384455151,2
664,0,3,"Coleff, Mr. Peju",1,0.4470972606182458,0,0,349210,0.014630827210317117,2
665,1,3,"Lindqvist, Mr. Eino William",1,0.24604171902488062,1,0,STON/O 2. 3101285,0.015468569817999833,2
667,0,2,"Butler, Mr. Reginald Fenton",1,0.3088715757728072,0,0,234686,0.025374310111545468,2
668,0,3,"Rommetvedt, Mr. Knud Paust",1,0.34656948982156316,0,0,312993,0.015175789316712771,2
669,0,3,"Cook, Mr. Jacob",1,0.5350590600653431,0,0,A/5 3536,0.015712553569072387,2
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",0,0.34656948982156316,1,0,19996,0.10149724044618187,2
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",0,0.49736114601658704,1,1,29750,0.07612293033463641,2
672,0,1,"Davidson, Mr. Thornton",1,0.38426740387031916,1,0,F.C. 12750,0.10149724044618187,2
673,0,2,"Mitchell, Mr. Henry Michael",1,0.8743402865041467,0,0,C.A. 24580,0.020494635090094415,2
674,1,2,"Wilhelms, Mr. Charles",1,0.38426740387031916,0,0,244270,0.025374310111545468,2
675,0,2,"Watson, Mr. Ennis Hastings",1,0.34656948982156316,0,0,239856,0.0,2
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",1,0.22090977632571,0,0,349912,0.015175789316712771,2
677,0,3,"Sawyer, Mr. Frederick Charles",1,0.30258859009801453,0,0,342826,0.015712553569072387,2
678,1,3,"Turja, Miss. Anna Sofia",0,0.22090977632571,0,0,4138,0.019209719063445922,2
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",0,0.5350590600653431,1,6,CA 2144,0.09154270340242172,2
681,0,3,"Peters, Miss. Katie",0,0.34656948982156316,0,0,330935,0.01588334219482317,1
683,0,3,"Olsvigen, Mr. Thor Anderson",1,0.24604171902488062,0,0,6563,0.01800600082915438,2
684,0,3,"Goodwin, Mr. Charles Edward",1,0.17064589092736868,5,2,CA 2144,0.09154270340242172,2
685,0,2,"Brown, Mr. Thomas William Solomon",1,0.7486805730082936,1,1,29750,0.07612293033463641,2
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",1,0.3088715757728072,1,2,SC/Paris 2123,0.08115719346076702,0
687,0,3,"Panula, Mr. Jaako Arnold",1,0.17064589092736868,4,1,3101295,0.07746484096553544,2
688,0,3,"Dakic, Mr. Branko",1,0.2334757476752953,0,0,349228,0.019852079483269742,2
689,0,3,"Fischer, Mr. Eberhard Thelander",1,0.22090977632571,0,0,350036,0.015216388212891242,2
691,1,1,"Dick, Mr. Albert Adrian",1,0.38426740387031916,1,0,17474,0.11125659048908397,2
692,1,3,"Karun, Miss. Manca",0,0.04498617743151546,0,1,349256,0.026187654344120927,0
693,1,3,"Lam, Mr. Ali",1,0.34656948982156316,0,0,1601,0.11027245763075773,2
694,0,3,"Saad, Mr. Khalil",1,0.3088715757728072,0,0,2672,0.014102260811993537,0
695,0,1,"Weir, Col. John",1,0.7486805730082936,0,0,113800,0.051822148727810165,2
696,0,2,"Chapman, Mr. Charles Henry",1,0.648152802211611,0,0,248731,0.026350245115835676,2
697,0,3,"Kelly, Mr. James",1,0.5476250314149284,0,0,363592,0.015712553569072387,2
698,1,3,"Mullens, Miss. Katherine ""Katie""",0,0.34656948982156316,0,0,35852,0.015094396337354966,1
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",1,0.5224930887157577,0,0,348121,0.014931805565640218,2
702,1,1,"Silverthorne, Mr. Spencer Victor",1,0.4345312892686604,0,0,PC 17475,0.05130978285055781,2
703,0,3,"Barbara, Miss. Saiide",0,0.22090977632571,0,1,2691,0.028212719478023115,0
704,0,3,"Gallagher, Mr. Martin",1,0.3088715757728072,0,0,36864,0.015110792045427042,1
705,0,3,"Hansen, Mr. Henrik Juul",1,0.32143754712239253,1,0,350025,0.015330377421392339,2
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",1,0.4847951746670017,0,0,250655,0.050748620223090936,2
707,1,2,"Kelly, Mrs. Florence ""Fannie""",0,0.5601910027645137,0,0,223596,0.026350245115835676,2
708,1,1,"Calderhead, Mr. Edward Pennington",1,0.5224930887157577,0,0,PC 17476,0.05130978285055781,2
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",1,0.34656948982156316,1,1,2661,0.029757819776815374,0
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,0.2963056044232219,0,0,PC 17482,0.09662576327876685,0
712,0,1,"Klaber, Mr. Herman",1,0.34656948982156316,0,0,113028,0.051822148727810165,2
713,1,1,"Taylor, Mr. Elmer Zebley",1,0.5978889168132697,1,0,19996,0.10149724044618187,2
714,0,3,"Larsson, Mr. August Viktor",1,0.35913546117114853,0,0,7545,0.018510168852370702,2
715,0,2,"Greenberg, Mr. Samuel",1,0.648152802211611,0,0,250647,0.025374310111545468,2
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",1,0.2334757476752953,0,0,348124,0.014931805565640218,2
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",0,0.33400351847197784,0,0,34218,0.020494635090094415,2
719,0,3,"McEvoy, Mr. Michael",1,0.34656948982156316,0,0,36568,0.030253985132996517,1
720,0,3,"Johnson, Mr. Malkolm Joackim",1,0.4093993465694898,0,0,347062,0.015175789316712771,2
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",0,0.0701181201306861,0,1,248727,0.06441171028315387,2
722,0,3,"Jensen, Mr. Svend Lauritz",1,0.20834380497612465,1,0,350048,0.013768881414528002,2
723,0,2,"Gillespie, Mr. William Henry",1,0.4219653179190751,0,0,12233,0.025374310111545468,2
724,0,2,"Hodges, Mr. Henry Price",1,0.6230208595124404,0,0,250643,0.025374310111545468,2
725,1,1,"Chambers, Mr. Norman Campbell",1,0.33400351847197784,1,0,113806,0.10364429745562033,2
726,0,3,"Oreskovic, Mr. Luka",1,0.24604171902488062,0,0,315094,0.016908073949327893,2
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0,0.37170143252073384,3,0,31027,0.04098927018018883,2
728,1,3,"Mannion, Miss. Margareth",0,0.34656948982156316,0,0,36866,0.015102594191391004,1
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",1,0.3088715757728072,1,0,236853,0.050748620223090936,2
730,0,3,"Ilmakangas, Miss. Pieta Sofia",0,0.3088715757728072,1,0,STON/O2. 3101271,0.015468569817999833,2
732,0,3,"Hassan, Mr. Houssein G N",1,0.1329479768786127,0,0,2699,0.036670757786204655,0
733,0,2,"Knight, Mr. Robert J",1,0.34656948982156316,0,0,239855,0.0,2
734,0,2,"Berriman, Mr. William John",1,0.2837396330736366,0,0,28425,0.025374310111545468,2
735,0,2,"Troupiansky, Mr. Moses Aaron",1,0.2837396330736366,0,0,233639,0.025374310111545468,2
736,0,3,"Williams, Mr. Leslie",1,0.35285247549635584,0,0,54636,0.031425107138144774,2
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",0,0.5978889168132697,1,3,W./C. 6608,0.06709553154495196,2
739,0,3,"Ivanoff, Mr. Kanio",1,0.34656948982156316,0,0,349201,0.015411575213749286,2
740,0,3,"Nankoff, Mr. Minko",1,0.34656948982156316,0,0,349218,0.015411575213749286,2
741,1,1,"Hawksford, Mr. Walter James",1,0.34656948982156316,0,0,16988,0.05855610025741262,2
744,0,3,"McNamee, Mr. Neal",1,0.2963056044232219,1,0,376566,0.031425107138144774,2
745,1,3,"Stranden, Mr. Juho",1,0.38426740387031916,0,0,STON/O 2. 3101288,0.015468569817999833,2
747,0,3,"Abbott, Mr. Rossmore Edward",1,0.19577783362653933,1,1,C.A. 2673,0.03952536767375352,2
748,1,2,"Sinkkonen, Miss. Anna",0,0.37170143252073384,0,0,250648,0.025374310111545468,2
749,0,1,"Marvin, Mr. Daniel Warner",1,0.2334757476752953,1,0,113773,0.10364429745562033,2
750,0,3,"Connaghton, Mr. Michael",1,0.38426740387031916,0,0,335097,0.015126992566498259,1
751,1,2,"Wells, Miss. Joan",0,0.04498617743151546,1,1,29103,0.044893010197349675,2
752,1,3,"Moor, Master. Meier",1,0.0701181201306861,0,1,392096,0.024349578357040744,2
753,0,3,"Vande Velde, Mr. Johannes Joseph",1,0.4093993465694898,0,0,345780,0.018542765081513996,2
754,0,3,"Jonkoff, Mr. Lalio",1,0.2837396330736366,0,0,349204,0.015411575213749286,2
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",0,0.5978889168132697,1,2,220845,0.12687155055772734,2
756,1,2,"Hamalainen, Master. Viljo",1,0.003141492837396331,1,1,250649,0.028302115124416098,2
757,0,3,"Carlsson, Mr. August Sigfrid",1,0.34656948982156316,0,0,350042,0.015216388212891242,2
758,0,2,"Bailey, Mr. Percy Andrew",1,0.22090977632571,0,0,29108,0.022446505098674838,2
759,0,3,"Theobald, Mr. Thomas Leonard",1,0.4219653179190751,0,0,363294,0.015712553569072387,2
761,0,3,"Garfirth, Mr. John",1,0.34656948982156316,0,0,358585,0.028302115124416098,2
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",1,0.5099271173661725,0,0,SOTON/O2 3101272,0.013907073811135496,2
763,1,3,"Barah, Mr. Hanna Assi",1,0.24604171902488062,0,0,2663,0.014110458666029575,0
765,0,3,"Eklund, Mr. Hans Linus",1,0.19577783362653933,0,0,347074,0.015175789316712771,2
767,0,1,"Brewe, Dr. Arthur Jackson",1,0.34656948982156316,0,0,112379,0.07729405233978466,0
768,0,3,"Mangan, Miss. Mary",0,0.3779844181955265,0,0,364850,0.015126992566498259,1
769,0,3,"Moran, Mr. Daniel J",1,0.34656948982156316,1,0,371110,0.04713766070721715,1
770,0,3,"Gronnestad, Mr. Daniel Danielsen",1,0.39683337521990447,0,0,8471,0.016322512946753766,2
771,0,3,"Lievens, Mr. Rene Aime",1,0.2963056044232219,0,0,345781,0.018542765081513996,2
772,0,3,"Jensen, Mr. Niels Peder",1,0.5978889168132697,0,0,350047,0.015330377421392339,2
773,0,2,"Mack, Mrs. (Mary)",0,0.7109826589595376,0,0,S.O./P.P. 3,0.020494635090094415,2
774,0,3,"Elias, Mr. Dibo",1,0.34656948982156316,0,0,2674,0.014102260811993537,0
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",0,0.6732847449107816,1,3,29105,0.044893010197349675,2
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",1,0.22090977632571,0,0,347078,0.015126992566498259,2
777,0,3,"Tobin, Mr. Roger",1,0.34656948982156316,0,0,383121,0.015126992566498259,1
778,1,3,"Emanuel, Miss. Virginia Ethel",0,0.05755214878110078,0,0,364516,0.024349578357040744,2
779,0,3,"Kilgannon, Mr. Thomas J",1,0.34656948982156316,0,0,36865,0.015102594191391004,1
781,1,3,"Ayoub, Miss. Banoura",0,0.15807991957778336,0,0,2687,0.014110458666029575,0
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",0,0.20834380497612465,1,0,17474,0.11125659048908397,2
783,0,1,"Long, Mr. Milton Clyde",1,0.35913546117114853,0,0,113501,0.05855610025741262,2
784,0,3,"Johnston, Mr. Andrew G",1,0.34656948982156316,1,2,W./C. 6607,0.04577135170121086,2
785,0,3,"Ali, Mr. William",1,0.3088715757728072,0,0,SOTON/O.Q. 3101312,0.013760683560491965,2
786,0,3,"Harmer, Mr. Abraham (David Lishin)",1,0.3088715757728072,0,0,374887,0.014151057562208049,2
787,1,3,"Sjoblom, Miss. Anna Sofia",0,0.22090977632571,0,0,3101265,0.014630827210317117,2
788,0,3,"Rice, Master. George Hugh",1,0.09525006282985675,4,1,382652,0.05684821399990475,1
789,1,3,"Dean, Master. Bertram Vere",1,0.007288263382759488,1,2,C.A. 2315,0.04015972542654215,2
791,0,3,"Keane, Mr. Andrew ""Andy""",1,0.34656948982156316,0,0,12460,0.015126992566498259,1
792,0,2,"Gaskell, Mr. Alfred",1,0.19577783362653933,0,0,239865,0.050748620223090936,2
794,0,1,"Hoyt, Mr. William Fisher",1,0.34656948982156316,0,0,PC 17600,0.05991421140938287,0
795,0,3,"Dantcheff, Mr. Ristiu",1,0.3088715757728072,0,0,349203,0.015411575213749286,2
796,0,2,"Otter, Mr. Richard",1,0.4847951746670017,0,0,28213,0.025374310111545468,2
797,1,1,"Leader, Dr. Alice (Farnham)",0,0.610454888162855,0,0,17465,0.050610427826483444,2
798,1,3,"Osman, Mrs. Mara",0,0.38426740387031916,0,0,349244,0.016948672845506364,2
799,0,3,"Ibrahim Shawah, Mr. Yousseff",1,0.37170143252073384,0,0,2685,0.014110458666029575,0
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",0,0.37170143252073384,1,1,345773,0.04713766070721715,2
801,0,2,"Ponesell, Mr. Martin",1,0.4219653179190751,0,0,250647,0.025374310111545468,2
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",0,0.38426740387031916,1,1,C.A. 31921,0.05123658772523604,2
804,1,3,"Thomas, Master. Assad Alexander",1,0.0,0,1,2625,0.016623491302076868,0
805,1,3,"Hedman, Mr. Oskar Arvid",1,0.33400351847197784,0,0,347089,0.013614293309848433,2
806,0,3,"Johansson, Mr. Karl Johan",1,0.38426740387031916,0,0,347063,0.015175789316712771,2
807,0,1,"Andrews, Mr. Thomas Jr",1,0.4847951746670017,0,0,112050,0.0,2
808,0,3,"Pettersson, Miss. Ellen Natalia",0,0.22090977632571,0,0,347087,0.015175789316712771,2
809,0,2,"Meyer, Mr. August",1,0.4847951746670017,0,0,248723,0.025374310111545468,2
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",0,0.4093993465694898,1,0,113806,0.10364429745562033,2
811,0,3,"Alexander, Mr. William",1,0.32143754712239253,0,0,3474,0.015395374692678068,2
812,0,3,"Lester, Mr. James",1,0.4847951746670017,0,0,A/4 48871,0.04713766070721715,2
813,0,2,"Slemen, Mr. Richard James",1,0.4345312892686604,0,0,28206,0.020494635090094415,2
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",0,0.0701181201306861,4,2,347082,0.06104473451835265,2
815,0,3,"Tomlin, Mr. Ernest Portage",1,0.3779844181955265,0,0,364499,0.015712553569072387,2
816,0,1,"Fry, Mr. Richard",1,0.34656948982156316,0,0,112058,0.0,2
817,0,3,"Heininen, Miss. Wendla Maria",0,0.2837396330736366,0,0,STON/O2. 3101290,0.015468569817999833,2
818,0,2,"Mallet, Mr. Albert",1,0.38426740387031916,1,1,S.C./PARIS 2079,0.07222738817151159,0
819,0,3,"Holm, Mr. John Fredrik Alexander",1,0.5350590600653431,0,0,C 7075,0.012589561555343713,2
820,0,3,"Skoog, Master. Karl Thorsten",1,0.12038200552902739,3,2,347088,0.05445717323939373,2
822,1,3,"Lulic, Mr. Nikola",1,0.33400351847197784,0,0,315098,0.016908073949327893,2
823,0,1,"Reuchlin, Jonkheer. John George",1,0.4722292033174164,0,0,19972,0.0,2
824,1,3,"Moor, Mrs. (Beila)",0,0.33400351847197784,0,1,392096,0.024349578357040744,2
825,0,3,"Panula, Master. Urho Abraham",1,0.01985423473234481,4,1,3101295,0.07746484096553544,2
826,0,3,"Flynn, Mr. John",1,0.34656948982156316,0,0,368323,0.013565496559633922,1
827,0,3,"Lam, Mr. Len",1,0.34656948982156316,0,0,1601,0.11027245763075773,2
828,1,2,"Mallet, Master. Andre",1,0.007288263382759488,0,2,S.C./PARIS 2079,0.07222738817151159,0
829,1,3,"McCormack, Mr. Thomas Joseph",1,0.34656948982156316,0,0,367228,0.015126992566498259,1
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",0,0.18321186227695402,1,0,2659,0.028212719478023115,0
832,1,2,"Richards, Master. George Sibley",1,0.005152048253329982,1,1,29106,0.03659756266088288,2
833,0,3,"Saad, Mr. Amin",1,0.34656948982156316,0,0,2671,0.014110458666029575,0
834,0,3,"Augustsson, Mr. Albert",1,0.2837396330736366,0,0,347468,0.015330377421392339,2
835,0,3,"Allum, Mr. Owen George",1,0.22090977632571,0,0,2223,0.016200521071217493,2
837,0,3,"Pasic, Mr. Jakob",1,0.2586076903744659,0,0,315097,0.016908073949327893,2
838,0,3,"Sirota, Mr. Maurice",1,0.34656948982156316,0,0,392092,0.015712553569072387,2
839,1,3,"Chip, Mr. Chang",1,0.39683337521990447,0,0,1601,0.11027245763075773,2
840,1,1,"Marechal, Mr. Pierre",1,0.34656948982156316,0,0,11774,0.057970539254838485,0
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",1,0.24604171902488062,0,0,SOTON/O2 3101287,0.015468569817999833,2
842,0,2,"Mudd, Mr. Thomas Charles",1,0.19577783362653933,0,0,S.O./P.P. 3,0.020494635090094415,2
843,1,1,"Serepeca, Miss. Augusta",0,0.37170143252073384,0,0,113798,0.060507970265993034,0
844,0,3,"Lemberopolous, Mr. Peter L",1,0.4282483035938678,0,0,2683,0.012565163180236457,0
845,0,3,"Culumovic, Mr. Jeso",1,0.20834380497612465,0,0,315090,0.016908073949327893,2
846,0,3,"Abbing, Mr. Anthony",1,0.5224930887157577,0,0,C.A. 5547,0.014736618564782174,2
848,0,3,"Markoff, Mr. Marin",1,0.4345312892686604,0,0,349213,0.015411575213749286,0
849,0,2,"Harper, Rev. John",1,0.34656948982156316,0,1,248727,0.06441171028315387,2
851,0,3,"Andersson, Master. Sigvard Harald Elias",1,0.04498617743151546,4,2,347082,0.06104473451835265,2
852,0,3,"Svensson, Mr. Johan",1,0.9246041719024881,0,0,347060,0.015175789316712771,2
853,0,3,"Boulos, Miss. Nourelain",0,0.10781603417944208,1,1,2678,0.029757819776815374,0
854,1,1,"Lines, Miss. Mary Conover",0,0.19577783362653933,0,1,PC 17592,0.07690367833806856,2
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",0,0.5476250314149284,1,0,244252,0.050748620223090936,2
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",0,0.22090977632571,0,1,392091,0.018249984580226933,2
858,1,1,"Daly, Mr. Peter Denis ",1,0.6355868308620256,0,0,113055,0.051822148727810165,2
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",0,0.2963056044232219,0,3,2666,0.03758969818624431,0
860,0,3,"Razi, Mr. Raihed",1,0.34656948982156316,0,0,2629,0.014110458666029575,0
861,0,3,"Hansen, Mr. Claus Peter",1,0.5099271173661725,2,0,350026,0.027537567642055148,2
862,0,2,"Giles, Mr. Frederick Edward",1,0.2586076903744659,1,0,28134,0.022446505098674838,2
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",0,0.5978889168132697,0,0,17466,0.050610427826483444,2
865,0,2,"Gill, Mr. John William",1,0.2963056044232219,0,0,233866,0.025374310111545468,2
866,1,2,"Bystrom, Mrs. (Karolina)",0,0.5224930887157577,0,0,236852,0.025374310111545468,2
867,1,2,"Duran y More, Miss. Asuncion",0,0.33400351847197784,1,0,SC/PARIS 2149,0.027049600139910042,0
868,0,1,"Roebling, Mr. Washington Augustus II",1,0.38426740387031916,0,0,PC 17590,0.09856123757927521,2
869,0,3,"van Melkebeke, Mr. Philemon",1,0.34656948982156316,0,0,345777,0.018542765081513996,2
870,1,3,"Johnson, Master. Harold Theodor",1,0.04498617743151546,1,1,347742,0.021730754366528396,2
871,0,3,"Balkic, Mr. Cerin",1,0.32143754712239253,0,0,349248,0.015411575213749286,2
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",0,0.5853229454636844,1,1,11751,0.10257896680493714,2
873,0,1,"Carlsson, Mr. Frans Olof",1,0.4093993465694898,0,0,695,0.009759350042902102,2
874,0,3,"Vander Cruyssen, Mr. Victor",1,0.5853229454636844,0,0,345765,0.017566830077223785,2
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",0,0.34656948982156316,1,0,P/PP 3381,0.04684488020593009,0
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",0,0.18321186227695402,0,0,2667,0.014102260811993537,0
877,0,3,"Gustafsson, Mr. Alfred Ossian",1,0.24604171902488062,0,0,7534,0.019217721730481106,2
878,0,3,"Petroff, Mr. Nedelio",1,0.2334757476752953,0,0,349212,0.015411575213749286,2
